ID,Shape_Length,Shape_Area,Depth_MAX,Dept_MEAN,Depth_STD,Depth_SUM,RingSlopeMEAN,RingSlopeSTD,DepthIndex,Compactness
30,357.44819,4440.586852,3.5296019999999997,1.716949,0.8166439999999999,298.749146,10.162245,3.8412040000000003,0.093888,0.23119
31,729.1350269999999,38858.63383,6.925536999999999,3.95126,2.071564,6148.160034,5.6726980000000005,2.740199,0.062275,0.688811
32,129.285084,823.30494,1.952332,1.173681,0.45093,39.905151000000004,5.4944180000000005,4.338559,0.12060799999999999,0.350407
33,530.68652,9839.956332,1.121826,0.654945,0.123222,256.738464,9.100000999999999,5.15489,0.020046,0.311521
34,182.799633,2478.035249,5.6295779999999995,3.219172,1.7035200000000001,325.136414,10.246609,3.744353,0.200459,0.647559
35,195.355294,1200.316686,0.960693,0.659636,0.16861900000000002,31.002869,4.222676,2.426302,0.049152,0.223154
36,235.785765,2581.411599,0.945435,0.674855,0.130439,70.859802,3.248256,2.5174630000000002,0.032984,0.459291
37,424.269481,13193.197559999999,1.9212040000000001,1.1767729999999998,0.390447,621.33606,2.544677,0.912108,0.029648,0.671367
38,1114.82986,62045.32495,1.112976,1.1018780000000001,0.084455,2739.2684329999997,9.091144,5.835239,0.00792,0.430259
39,558.540727,20519.89535,6.725098,4.147196,2.1456020000000002,3425.58429,8.717962,3.788738,0.083217,0.596046
40,3865.354297,431571.54600000003,5.2372440000000005,3.613146,1.728734,62276.19092000001,4.646986,3.182134,0.014131,0.253697
41,129.273181,1128.390038,2.34198,1.2784,0.46162700000000007,57.528015,11.451300999999999,5.006856,0.123582,0.5650350000000001
42,479.00766200000004,16203.606590000001,8.259705,3.409239,2.0324880000000003,2222.824036,7.792892,3.041272,0.11501700000000001,0.651586
43,118.427118,885.9400189999999,0.7590939999999999,0.613718,0.10243599999999999,23.321289,5.093894000000001,2.466167,0.045206,0.5359149999999999
44,220.663696,3676.5950270000003,1.055237,0.739748,0.144875,105.78393600000001,2.202469,1.342278,0.030848,0.7278220000000001
45,167.485962,1031.055134,2.618958,1.174295,0.572481,43.448914,4.335523,2.932171,0.144574,0.24794699999999997
46,503.368738,4387.271436,2.9692380000000003,1.367737,0.677017,242.089417,9.229623,5.193244,0.07946,0.110046
47,86.52966500000001,529.086517,1.243896,0.805978,0.26254299999999997,16.925537,3.845183,1.905519,0.09585700000000001,0.644884
48,304.825426,1583.891517,1.1583860000000001,0.76915,0.23724099999999998,51.53302,3.26333,2.840399,0.05159299999999999,0.094499
49,123.62854399999999,736.09788,1.3131709999999999,0.796128,0.219033,23.087708,16.743857000000002,10.869284,0.08579400000000001,0.33044
50,3927.82844,737553.8387,42.183838,13.293957,9.508878,392198.3289,5.734177,3.126056,0.08706699999999999,0.534746
51,713.118581,37159.05482,1.114502,1.096136,0.09906000000000001,1628.858154,6.540144000000001,4.056533,0.010248,0.770119
52,1166.340616,64559.18435,7.210083,3.7707599999999997,2.178291,9754.957153,6.002573,2.9442470000000003,0.0503,0.5085149999999999
53,97.592624,671.3122099999999,2.603821,1.2052,0.549355,32.540405,3.6122449999999997,1.80395,0.178136,0.642934
54,877.5019619999999,23373.11838,0.934998,0.6233380000000001,0.084508,580.9506230000001,2.119814,1.662447,0.010841,0.323878
55,1570.611944,125083.2765,4.294128,3.716022,1.02554,18594.97565,6.205822,3.3355669999999997,0.021522,0.528809
56,682.784204,22623.51095,2.049316,1.9139259999999998,0.38466100000000003,1735.9311519999999,11.085547,4.7842139999999995,0.024151,0.371836
57,569.094199,15472.23363,2.456604,1.213109,0.394899,747.275208,5.497066,2.558728,0.035008,0.371723
58,436.602642,14671.446030000001,4.603821,2.6401310000000002,1.235084,1539.196289,6.555768,2.915126,0.067373,0.808664
59,381.731275,11318.28499,2.474487,1.461751,0.5754560000000001,660.711243,3.4605069999999998,1.6382700000000001,0.041229,0.881848
60,96.531402,609.635857,0.7348020000000001,0.59125,0.079328,14.190002,3.3057529999999997,2.3143029999999998,0.052752,0.524088
61,402.303893,2212.6134190000002,2.007935,1.1090520000000001,0.47976499999999994,100.92370600000001,4.698989,4.030938,0.075666,0.074637
62,627.469403,20790.23017,2.046936,1.226711,0.41795,1016.9437869999999,4.481412000000001,2.293473,0.025164,0.35027600000000003
63,108.038829,653.745871,1.550476,0.980039,0.359297,25.481018,3.6499919999999997,2.459947,0.10748900000000002,0.42990500000000004
64,553.753582,24066.214809999998,14.271484,6.333697,4.077157,6099.350464,6.508909,2.644615,0.16306800000000002,0.8524520000000001
65,506.70135300000004,15303.88435,5.010254,2.486757,1.243162,1526.869019,6.674351,4.024021,0.07178999999999999,0.484209
66,290.689475,6512.122971,1.402893,0.9378139999999999,0.225081,243.83172599999997,3.036101,1.3571819999999999,0.030815,0.838306
67,335.28856099999996,6546.02116,13.524414000000002,4.275636,3.341497,1133.04364,12.040706,6.7351149999999995,0.29630100000000004,0.537667
68,391.20838,10535.289340000001,0.796204,0.775118,0.095377,327.87493900000004,8.506114,3.9588669999999997,0.01375,0.6827
69,192.558966,750.239517,1.373901,0.806752,0.194355,23.395813,5.203162,2.878857,0.088912,0.108122
70,130.245071,1296.7319220000002,1.3446040000000001,0.8679180000000001,0.221203,44.263794,4.280171,1.760411,0.066187,0.764563
71,429.15897699999994,7484.293721999999,2.0672,1.078179,0.391602,325.61010699999997,4.017864,2.647,0.042356,0.33955
72,810.05043,7134.251155,2.727783,1.23728,0.502587,352.62493900000004,2.757596,2.436363,0.057245000000000004,0.056103999999999994
73,303.061393,5810.727356,8.390381,4.576891000000001,2.411479,1057.2617189999999,5.409477,4.820061,0.195106,0.504213
74,150.961289,1133.454094,0.779175,0.5977210000000001,0.07648200000000001,26.299744,1.67915,0.638041,0.041024,0.5684819999999999
75,268.116988,1607.350292,1.8549189999999998,0.8737459999999999,0.39187,55.919739,4.457374,3.5248559999999998,0.082011,0.141528
76,690.868525,33370.00366,7.016967999999999,3.823065,1.988536,5096.14502,7.762777000000001,4.732219000000001,0.068089,0.687124
77,534.996423,19998.46375,2.759766,1.6307639999999999,0.681599,1306.2420650000001,2.6095200000000003,1.488526,0.034592000000000005,0.662423
78,529.1234019999999,5068.385417,1.151917,0.696602,0.159891,143.50006100000002,2.1211900000000004,0.919218,0.028681,0.25790599999999997
79,297.87216,5373.024407,5.473205999999999,3.398278,1.5673700000000002,734.0280759999999,12.18838,4.335533,0.132354,0.46376000000000006
80,120.250482,649.309711,2.3637080000000004,1.190967,0.552148,29.77417,4.064521,2.8217209999999997,0.164426,0.270073
81,308.025488,3230.33562,1.0074459999999998,0.61092,0.101469,78.808655,8.200597,7.3173509999999995,0.03142,0.258183
82,186.24496499999998,963.033725,1.60144,0.8832030000000001,0.414091,33.561707,9.863014999999999,6.346644,0.091473,0.167969
83,993.6837830000001,22921.14161,2.910034,1.3938110000000001,0.617525,1276.730896,2.961979,1.725623,0.034071,0.173586
84,770.2989349999999,23116.37945,1.251709,0.917954,0.144628,850.025391,5.25031,3.5465419999999996,0.014593,0.523404
85,97.439959,580.478465,1.8078,1.134575,0.33279699999999995,26.095215,6.462573,4.7213709999999995,0.133003,0.42245699999999997
86,200.591852,1110.0847609999998,1.7826540000000002,0.9301860000000001,0.355503,39.997986,3.065555,2.2009540000000003,0.09484,0.162026
87,401.208605,8139.54968,4.345032,1.713668,0.932789,562.083191,5.6067,3.368585,0.085368,0.524295
88,204.828564,1288.0983019999999,0.801575,0.559668,0.07686699999999999,29.102721999999996,2.7086490000000003,3.921158,0.039589,0.39105
89,148.894779,708.867905,0.905457,0.68486,0.11081300000000001,18.491211,4.183364,2.099616,0.060282,0.197073
90,135.728612,671.3293150000001,1.097351,0.634184,0.209735,17.757141,6.733861999999999,5.942662,0.075072,0.27436
91,319.527539,7313.1498329999995,1.5477290000000001,0.9830610000000001,0.297493,287.053955,2.208614,0.958577,0.032081,0.62242
92,1048.017888,24757.105030000002,5.463318,2.136684,1.1378979999999999,2132.410583,8.874806,5.566161,0.061547000000000004,0.129186
93,168.765818,2039.5217309999998,1.067444,0.698312,0.170213,55.166626,4.229895,3.074596,0.041897000000000004,0.735428
94,365.998117,2423.134192,0.786072,0.596329,0.064718,57.247558999999995,1.332591,0.856719,0.028306,0.14740699999999998
95,140.738415,677.966796,1.347595,0.741161,0.239748,20.011353,3.784496,2.940976,0.09174,0.20235799999999998
96,223.87982599999998,1291.315356,1.321472,0.771724,0.258167,38.586182,2.423517,2.518341,0.065185,0.186306
97,223.480561,3692.760096,4.47052,2.702938,1.197344,400.03479,7.672625999999999,4.363017,0.130402,0.753725
98,475.339592,14109.18625,1.6121219999999998,1.045665,0.211232,592.892273,4.377992,2.2341130000000002,0.024057,0.571679
99,178.246225,739.412104,0.799622,0.616405,0.078996,16.642944,1.518284,1.009417,0.052125,0.12619
100,358.983537,3122.347421,2.179138,0.9570129999999999,0.40720500000000004,120.58361799999999,10.581186,6.199161,0.069127,0.158
101,129.334747,890.126031,1.4520870000000001,0.8260129999999999,0.27224499999999996,28.910460999999998,5.047847,4.192446,0.086272,0.38248899999999997
102,363.596034,7728.483698,3.8636470000000003,2.250312,0.901863,693.096069,8.791644999999999,5.301928,0.077903,0.522528
103,451.965471,8180.485493000001,2.003845,1.401526,0.452191,455.496033,5.248428,4.217373,0.039272,0.786543
104,144.921759,1105.4552199999998,9.18396,2.6253040000000003,2.326349,123.38928200000001,7.9028160000000005,5.344832,0.489624,0.394271
105,442.20904299999995,2179.336647,2.190674,0.8531920000000001,0.305639,73.374512,3.911571,2.770608,0.08317999999999999,0.058714999999999996
106,881.227759,49593.53656,4.505798,2.3515580000000003,1.168091,4653.732605,3.40763,1.216708,0.035864,0.588697
107,1432.263367,109640.67199999999,11.863647,4.94998,2.5921279999999998,21690.81116,6.296806,2.2591810000000003,0.06350900000000001,0.513066
108,257.240968,4722.861689,2.005432,1.3138729999999998,0.44449399999999994,247.00811800000002,5.222105,2.820289,0.051726,0.593499
109,93.541904,674.73217,0.8336180000000001,0.661759,0.10927200000000001,17.867493,2.247734,1.158595,0.056886,0.8736940000000001
110,967.3859140000001,5591.361643,1.034058,0.597233,0.125703,131.39123500000002,3.544341,2.267516,0.024513,0.429972
111,311.206702,2928.496816,0.762817,0.577732,0.070903,67.016968,1.384902,1.128576,0.024986,0.445742
112,420.460959,9976.389372,3.1644900000000002,1.2663950000000002,0.530415,504.025085,3.4535709999999997,1.938548,0.056159,0.540706
113,674.012107,23106.543009999998,1.080383,1.039448,0.14771700000000001,963.568298,6.09579,3.1168,0.012598,0.375243
114,187.379656,1660.9372,1.8760990000000002,0.9394889999999999,0.408431,62.00625600000001,8.60303,7.244878,0.081598,0.39750100000000005
115,367.675714,10473.10887,3.283142,1.8265919999999998,0.7865310000000001,768.9951169999999,5.342201,2.075673,0.056866,0.85362
116,145.895071,693.571075,2.195251,1.158307,0.587005,34.749207,5.572518,3.456314,0.147755,0.180989
117,795.260478,20316.40824,1.932007,1.277001,0.290263,1036.924438,7.775241,5.509266,0.024026,0.2177
118,129.051474,969.6543800000001,1.7932740000000003,0.928934,0.333735,35.2995,2.660365,1.9853189999999998,0.10207999999999999,0.409301
119,283.991614,5573.147602,2.520142,1.300918,0.502872,287.502808,4.004242,1.8325580000000001,0.059838,0.652261
120,190.741181,1686.574204,0.90686,0.643234,0.181733,45.026367,9.406497,9.791161,0.039142,0.316635
121,482.269271,18013.7186,1.8847049999999999,1.288007,0.384114,931.2293699999999,3.8252099999999998,1.709,0.024891,0.86923
122,126.812367,1168.889189,0.893066,0.692279,0.118343,33.921692,2.237264,1.003002,0.046301999999999996,0.6854020000000001
123,313.192763,6530.358397,4.366699,2.1582310000000002,1.102365,567.614685,5.839498000000001,3.150573,0.09578300000000001,0.6137100000000001
124,523.518941,18181.750490000002,2.869141,1.732816,0.620722,1252.825684,7.686785,4.316228,0.037717,0.66309
125,825.837452,5598.537602,2.653198,1.041145,0.454478,234.25769,5.346916,3.075148,0.062854,0.043157
126,289.954243,5949.351035000001,11.770386,3.065137,2.3333619999999997,738.69812,7.10873,2.783704,0.270495,0.568496
127,929.5843359999999,55728.30491,9.675659,4.503436,2.310397,10015.6427,7.356250999999999,3.182546,0.072652,0.544549
128,116.023211,672.042012,0.7749020000000001,0.589236,0.098652,15.320129000000001,2.690183,2.128348,0.052985000000000004,0.320947
129,234.393749,3193.6088059999997,2.3308720000000003,1.390266,0.43626499999999996,176.563782,6.9861759999999995,4.224387,0.073111,0.522127
130,83.218707,528.5810730000001,1.202148,0.9026379999999999,0.199157,19.858032,6.387233999999999,2.1009580000000003,0.092684,0.797046
131,244.14838799999998,3171.615013,4.491882,2.3079680000000002,1.056822,295.41986099999997,10.380529,6.567397,0.141381,0.36444299999999996
132,162.656424,990.1535039999999,2.521301,1.0181950000000002,0.492807,40.727783,3.031932,3.3860349999999997,0.142029,0.237521
133,222.56102599999997,1178.466187,0.706421,0.60005,0.059098000000000005,28.202332000000002,1.487579,0.658602,0.036476,0.130501
134,546.4342019999999,18784.30294,2.000916,1.411238,0.313314,1061.250732,4.6117669999999995,2.41745,0.025877999999999998,0.609068
135,911.828609,45745.05788,2.107788,1.274526,0.426159,2331.107239,2.494129,1.006278,0.017469,0.392717
136,229.917843,3937.0736439999996,2.372681,1.197155,0.39677399999999996,186.756104,3.4301449999999996,2.3647869999999998,0.06702799999999999,0.749276
137,371.456585,8716.576423,3.195068,2.177981,0.871072,757.9374389999999,13.281251999999999,4.793337999999999,0.060661,0.574678
138,766.653487,15264.5993,3.789307,1.3177450000000002,0.786616,801.188843,5.134831,3.3513879999999996,0.054365,0.240209
139,655.439325,26801.895630000003,1.217163,1.169562,0.171355,1254.940186,6.771358,4.421283,0.013179,0.591056
140,949.7067400000001,56067.249220000005,8.690247,4.416051,2.496579,9914.035461,5.49682,1.916857,0.065055,0.5875229999999999
141,327.378948,6934.930791,1.406067,1.042131,0.228838,290.75451699999996,5.637946,3.533353,0.029929,0.5106890000000001
142,444.928579,15435.36794,3.216309,1.8312650000000001,0.7867149999999999,1133.552856,3.753823,1.516461,0.045888,0.8828030000000001
143,120.140226,518.012871,1.416748,0.7832720000000001,0.210931,17.231995,4.136799,3.063541,0.110338,0.21091100000000002
144,113.79401299999999,956.5274029999999,1.05249,0.9332459999999999,0.10358599999999998,34.53009,4.264444,2.7477110000000002,0.060322,0.6615340000000001
145,401.996561,7887.995243,2.4795529999999997,1.307492,0.466487,411.85986299999996,6.8940470000000005,3.784467,0.049487,0.596904
146,87.766274,599.685194,0.842102,0.690082,0.105806,15.871887,8.557046000000001,5.382693,0.060954999999999995,0.892534
147,149.438658,1617.488144,3.399353,1.586803,0.685906,101.55542,5.3364,3.089461,0.149823,0.624984
148,81.490624,504.01354699999996,1.136292,0.793014,0.187007,15.067260999999998,6.797086999999999,3.744098,0.08971599999999999,0.753207
149,281.145058,5543.011032,1.9749150000000002,1.084323,0.36246300000000004,240.719727,5.17279,1.9242240000000002,0.04702,0.583634
150,225.76697000000001,3970.940617,10.589783,3.3115669999999997,2.3968830000000003,519.916077,9.014308999999999,6.141430000000001,0.297881,0.882019
151,350.601717,4858.697437,1.278931,0.767648,0.221281,147.388367,6.047821,3.4486160000000003,0.032523,0.40866199999999997
152,1844.395861,152220.2519,11.430237,4.55328,2.6084490000000002,27715.81598,6.263656,5.736007,0.05193,0.318195
153,165.326748,1554.212934,3.1724240000000004,1.7911400000000002,0.782708,111.05065900000001,8.365911,5.187368,0.14263900000000002,0.398314
154,136.033656,1074.27159,2.700134,1.3996469999999999,0.6261220000000001,60.184814,5.469139,3.020229,0.146026,0.42179099999999997
155,292.532166,4891.945204,2.55188,1.349884,0.515496,269.976807,4.19448,3.5506849999999996,0.06467300000000001,0.420146
156,875.506691,13736.07555,1.004333,0.710703,0.134446,392.30798300000004,2.7076849999999997,1.118702,0.01519,0.130168
157,609.828424,16610.20544,3.323181,1.27595,0.44477700000000003,849.782959,5.850968,3.803292,0.045706000000000004,0.345221
158,101.791664,715.413738,0.891235,0.597715,0.101827,17.33374,16.813012,16.298092999999998,0.059063,0.611745
159,151.080314,872.481145,1.295105,0.7233350000000001,0.218164,24.593384,12.548881,7.595514,0.07772000000000001,0.244265
160,216.97408,3087.365596,1.019043,0.6919069999999999,0.174541,85.796509,2.091558,1.231726,0.032508999999999996,0.673113
161,109.116215,826.455759,4.532593,1.689919,1.0863459999999998,54.07739300000001,9.260097,5.097703,0.279473,0.6164970000000001
162,461.138867,16297.78896,2.9567259999999997,1.671591,0.677232,1086.534363,4.446232,2.198509,0.041053,0.736113
163,171.17399699999999,543.766546,2.193359,0.9586450000000001,0.471379,22.048828,4.882248000000001,3.381474,0.166727,0.10404100000000001
164,351.689225,9526.566981999998,6.0170900000000005,3.0647759999999997,1.5819729999999999,1164.614868,5.854765,2.9744330000000003,0.109275,0.8297610000000001
165,258.35252599999995,5201.555195,2.692444,1.434892,0.519943,297.022644,6.171261,2.88389,0.066173,0.829656
166,148.434239,959.201001,0.981873,0.589497,0.127114,21.811401,1.028154,0.628883,0.056196,0.258397
167,224.595875,3531.2626609999998,1.124634,0.74654,0.12360499999999999,105.26208500000001,9.633614999999999,4.158615,0.033547,0.5827439999999999
168,113.352759,677.263933,1.825562,1.25936,0.46029799999999993,31.484009000000004,4.635904,3.61705,0.12434300000000001,0.362552
169,94.684536,620.025724,4.585205,2.957112,1.019996,73.92779499999999,4.8675809999999995,4.050821,0.326405,0.551088
170,168.283174,2229.07198,2.925232,1.561749,0.645458,137.433899,4.084395,1.8994919999999997,0.109825,0.9093889999999999
171,848.0965640000001,30429.4846,2.372864,1.4611610000000002,0.505851,1779.694702,6.473655,3.44201,0.024112,0.29315399999999997
172,118.396735,502.30150599999996,0.6877439999999999,0.525795,0.071522,11.041687,0.949678,0.693565,0.054394000000000005,0.28070100000000003
173,3157.383802,40862.03605,3.2964480000000003,1.7743849999999999,0.807879,2908.216736,10.44132,6.505998,0.028906,0.030539999999999998
174,598.116699,22968.94545,2.265198,1.527108,0.297132,1401.885498,4.542811,4.038514,0.026493,0.790242
175,473.300895,5472.5333200000005,1.132019,0.7926489999999999,0.198927,175.17553700000002,12.575847999999999,7.420908,0.027125,0.155074
176,416.498453,2635.508423,1.504517,0.8205319999999999,0.316312,86.155884,6.0100050000000005,3.801828,0.051948,0.155034
177,543.2005,22773.641180000002,5.201355,2.715024,1.305411,2473.387207,4.280327,1.543434,0.061095000000000003,0.860817
178,768.6741,36971.80813,5.269287,2.5057650000000002,1.2866360000000001,3706.025696,4.235094,2.5523439999999997,0.048576,0.669751
179,364.58366,4346.359764,2.7840580000000004,1.3043870000000002,0.5192680000000001,232.18090800000002,5.020465,3.006687,0.07485499999999999,0.19351500000000002
180,457.15521399999994,12869.75918,4.107544,2.2277720000000003,1.085964,1145.075012,5.355085,2.503158,0.06418,0.5180859999999999
181,430.45720300000005,7460.966293,4.174866000000001,1.917929,1.0679370000000001,565.78894,6.102572,6.4319,0.085674,0.273502
182,514.2120940000001,16068.59345,7.922791,3.616218,1.9624110000000001,2317.995605,8.371713,5.243317,0.11078800000000001,0.528775
183,120.98060600000001,770.812059,2.381897,1.174561,0.537558,36.411377,4.623973,3.4603,0.152073,0.338572
184,169.771314,629.055216,1.225525,0.806249,0.291825,20.962463,5.215547,4.122518,0.086613,0.12728599999999998
185,161.785879,681.755445,1.491882,0.973508,0.309661,24.337708,10.282509,5.233543,0.10128,0.144573
186,606.620496,18777.32875,1.985596,0.9167639999999999,0.26604,691.2402950000001,2.816847,1.4400870000000001,0.025685000000000003,0.46725600000000006
187,138.84201000000002,544.404372,1.479797,0.8086840000000001,0.297334,18.599731,6.629038,4.779985,0.11242,0.163096
188,460.81669800000003,16440.25964,8.837708000000001,4.395561,2.393157,2896.674561,6.633967999999999,3.267518,0.122177,0.785669
189,129.661981,750.594721,0.782837,0.6476310000000001,0.085088,20.724182,2.2418009999999997,1.304917,0.050649,0.271781
190,100.02891899999999,545.454279,0.9993290000000001,0.6861470000000001,0.18568900000000002,16.467529000000003,6.3574470000000005,4.003127,0.075846,0.398753
191,353.377941,7202.355165999999,2.61615,1.236369,0.47346400000000005,358.547119,3.861036,2.300161,0.054641999999999996,0.536048
192,130.33226200000001,635.3714150000001,2.4541020000000002,1.127627,0.50157,25.935425,8.603424,8.40524,0.172577,0.226374
193,336.296202,7891.2408590000005,2.388489,1.541464,0.529098,487.10272199999997,8.932514999999999,4.260095,0.04766,0.558724
194,203.792647,3126.212606,0.566956,0.563574,0.022259,69.88311800000001,11.694533,6.27649,0.017974,0.73978
195,118.87508899999999,765.749818,2.825989,1.4555870000000002,0.603306,46.578796000000004,4.786865,3.253113,0.18102100000000002,0.3719
196,461.943629,2596.377926,2.752441,1.319715,0.678846,135.93066399999998,3.5192080000000003,2.8869,0.09575,0.067333
197,642.214306,28506.785710000004,2.3366700000000002,1.824371,0.33598,2072.4855350000003,7.256297,3.140604,0.024531999999999998,0.65336
198,732.51371,23994.65683,11.570801,2.928019,2.101471,2816.7547,6.812353999999999,3.2427200000000003,0.132406,0.399041
199,633.51131,25690.6687,7.069397,3.1693689999999997,1.9555310000000001,3267.619324,8.51422,5.338628,0.07818,0.528049
200,271.209712,5800.848236,2.4987790000000003,1.518936,0.563349,352.393127,5.296876,2.5116970000000003,0.058155,0.8862459999999999
201,200.459618,1195.506993,2.61731,1.25958,0.610417,62.979004,5.92004,5.0370870000000005,0.134178,0.182838
202,374.466359,10784.60049,2.374695,1.3277379999999999,0.516418,568.271851,3.770434,1.848971,0.040533,0.796987
203,587.5106599999999,4152.545677,1.2785030000000002,0.7579739999999999,0.204502,124.3078,8.34344,5.35574,0.035168,0.081563
204,352.203486,9624.161659000001,3.5722050000000003,2.230336,0.88844,872.0614009999999,9.343451,4.996696,0.064544,0.8705950000000001
205,1364.308959,55454.85355,2.78479,2.265443,0.8009029999999999,5017.957275,5.7891639999999995,4.110848000000001,0.020962,0.295452
206,317.74045099999995,3593.3234390000002,5.202698000000001,2.544093,1.317249,366.349426,11.635482000000001,4.758732,0.153845,0.21247800000000003
207,106.603489,577.150234,1.0219120000000002,0.643349,0.1905,15.440369,8.281216,4.7960959999999995,0.0754,0.323071
208,450.423547,10378.0679,1.800232,1.662664,0.353325,686.680298,6.325197,3.4459199999999996,0.031324,0.38678
209,668.04005,30249.77033,3.983459,2.817275,1.18705,3408.9024659999995,4.862091,3.0938220000000003,0.040598,0.651439
210,2021.666525,36382.874939999994,3.179504,1.0860290000000001,0.49452700000000005,1579.085693,2.845857,2.8226169999999997,0.029547000000000004,0.12804100000000002
211,147.808635,1193.405766,1.8088990000000003,1.1589690000000001,0.408499,55.63049300000001,6.411217,4.381114,0.092816,0.357553
212,1112.1035669999999,60855.316510000004,5.727478,2.603205,1.443551,6346.61499,4.315754,2.613542,0.041154,0.483911
213,86.357933,501.620917,1.395325,0.8467290000000001,0.291944,16.93457,3.5338629999999998,1.8818130000000002,0.110431,0.586946
214,125.380375,1040.73966,2.5592650000000003,1.348962,0.48185100000000003,53.958496,5.617642,3.434814,0.14062,0.536047
215,337.251653,5914.13961,3.6600949999999997,1.8992830000000003,0.8558889999999999,448.230774,7.131549000000001,3.2975790000000003,0.084363,0.391853
216,277.45344,4119.553175,1.29718,0.867662,0.209337,142.29663100000002,6.2610019999999995,5.165358,0.035824,0.399753
217,1083.8402839999999,78633.10553,0.534424,0.533037,0.019835,1675.867432,9.057618,5.131697,0.003378,0.6620689999999999
218,241.23961,3723.866617,1.844727,1.0668520000000001,0.392382,161.094604,8.024362,3.696853,0.05358400000000001,0.551625
219,437.19492599999995,7751.401184,4.469543,2.8021689999999997,1.145924,871.474548,9.481425999999999,4.989256,0.089986,0.352371
220,104.45956899999999,855.5802369999999,1.785339,1.059771,0.33533,36.032227,4.738654,1.752531,0.10819200000000001,0.890749
221,860.301491,19463.97795,2.151672,1.2154909999999999,0.42120799999999997,948.0828859999999,13.912238,12.478721,0.027338,0.169871
